Time (s)	Range (mm)	Lumens (0dB)
156.59		100		1.09
156.79		102		1.09
156.99		103		1.02
157.19		100		1.02
157.39		101		1.02
157.59		102		1.02
157.78		101		1.02
157.98		104		1.02
158.18		99		1.02
158.38		102		1.02
158.57		105		1.02
158.77		101		1.02
158.97		102		1.02
159.17		104		1.02
159.37		101		1.02
159.56		102		1.02
159.77		100		1.09
159.97		106		1.09
160.17		101		1.02
160.37		101		1.02
160.57		100		1.02
160.77		105		0.96
160.97		101		0.96
161.17		103		0.96
161.36		104		0.96
161.56		105		0.96
161.76		100		1.02
161.96		102		1.02
162.15		101		1.02
162.35		102		1.02
162.55		105		1.02
162.75		104		1.02
162.95		106		1.02
163.15		102		1.02
163.36		101		1.02
163.56		105		1.02
163.75		108		1.02
163.95		106		1.02
164.15		105		1.02
164.36		105		1.02
164.56		105		1.02
164.76		106		1.02
164.96		102		1.02
165.16		102		1.02
165.36		105		1.02
165.55		105		1.02
165.75		106		1.02
165.95		103		1.02
166.15		104		1.02
166.34		107		1.02
166.54		104		1.02
166.73		107		1.02
166.93		105		1.02
167.12		106		1.02
167.32		105		1.02
167.52		105		1.02
167.72		102		1.02
167.92		101		1.02
168.12		106		0.96
168.33		103		0.96
168.53		106		0.96
168.73		103		0.96
168.92		108		0.96
169.13		103		0.96
169.32		104		1.02
169.52		102		1.02
169.71		103		1.02
169.91		105		1.02
170.11		102		1.02
170.30		104		1.02
170.50		103		1.02
170.70		104		1.02
170.90		105		1.02
171.09		102		1.02
171.29		104		1.02
171.49		103		1.02
171.68		102		1.02
171.88		106		1.02
172.07		103		1.02
172.27		102		1.02
172.47		103		1.02
172.66		105		1.02
172.86		104		1.02
173.06		102		1.02
173.26		102		1.02
173.47		102		1.02
173.66		102		1.02
173.86		102		1.02
174.06		107		1.02
174.25		107		1.02
174.45		101		1.02
174.65		106		1.02
174.84		105		1.02
175.03		103		1.02
175.23		104		1.02
175.42		104		1.02
175.62		105		1.02
175.81		103		1.02
176.01		104		1.02
176.20		103		1.02
176.40		102		1.02
176.59		103		1.02
176.79		104		1.02
176.98		101		1.02
177.18		105		1.09
177.39		105		1.02
177.58		106		1.02
177.78		107		1.02
177.97		102		1.02
178.17		105		1.02
178.36		106		1.02
178.55		104		1.02
178.75		103		1.02
178.96		105		1.02
179.16		106		1.02
179.36		103		1.02
179.57		104		1.02
179.77		106		1.02
179.97		102		1.02
180.16		104		1.02
180.36		104		1.02
180.55		105		1.02
180.75		101		1.02
180.95		102		1.02
181.14		101		1.02
181.34		104		1.02
181.55		103		1.02
181.74		103		1.02
181.94		103		1.02
182.14		105		1.02
182.33		106		1.02
182.54		104		1.02
182.73		101		1.02
182.93		104		1.02
183.14		104		1.02
183.34		106		1.02
183.54		103		1.02
183.74		105		1.02
183.94		104		1.02
184.14		105		1.02
184.34		103		1.02
184.53		106		1.02
184.72		102		1.02
184.92		103		1.02
185.11		104		1.02
185.31		103		1.02
185.50		104		1.02
185.69		104		1.09
185.88		101		1.09
186.08		106		1.02
186.27		103		0.96
186.47		105		0.96
186.67		103		1.02
186.87		103		1.02
187.08		106		0.96
187.27		105		0.96
187.47		102		0.96
187.67		103		0.96
187.86		103		0.96
188.06		108		0.96
188.26		105		0.96
188.46		103		0.96
188.65		102		0.90
188.85		102		0.90
189.05		102		0.90
189.25		104		0.90
189.45		106		0.90
189.64		104		0.90
189.84		102		0.83
190.03		102		0.83
190.23		106		0.90
190.44		107		0.90
190.65		104		0.90
190.85		103		0.90
191.05		102		0.90
191.24		105		0.90
191.44		103		0.90
191.63		105		0.90
191.83		105		0.90
192.02		106		0.90
192.22		105		0.90
192.41		103		0.90
192.60		108		0.90
192.80		108		0.90
192.99		107		0.90
193.20		102		0.90
193.40		106		0.90
193.60		105		0.90
193.81		102		0.90
194.00		104		0.90
194.20		104		0.90
194.41		103		0.90
194.61		107		0.90
194.82		107		0.90
195.02		103		0.90
195.21		104		0.90
195.41		105		0.90
195.60		101		0.90
195.80		102		0.90
195.99		104		0.90
196.19		103		0.90
196.39		103		0.90
196.59		105		0.90
196.79		103		0.90
196.99		101		0.83
197.19		105		0.83
197.40		101		0.90
197.59		106		0.90
197.79		100		0.83
197.99		104		0.83
198.19		100		0.83
198.39		105		0.83
198.58		104		0.90
198.78		104		0.90
198.97		102		0.83
199.17		104		0.90
199.37		105		0.90
199.57		100		0.90
199.78		104		0.83
199.98		101		0.90
200.17		103		1.15
200.37		105		1.22
200.57		102		1.28
200.76		101		1.28
200.96		101		1.28
201.16		101		1.28
201.35		105		1.28
201.56		106		1.28
201.75		103		1.28
201.95		104		1.34
202.14		103		1.34
202.34		103		1.34
202.54		105		1.34
202.74		100		1.34
202.94		101		1.34
203.14		102		1.34
203.34		101		1.34
203.55		105		1.28
203.76		101		1.22
203.95		102		1.15
204.16		104		1.15
204.35		101		1.15
204.55		107		1.15
204.75		100		1.15
204.95		102		1.15
205.15		102		1.15
205.34		103		1.15
205.54		107		1.15
205.74		103		1.15
205.93		104		1.15
206.14		104		1.15
206.34		102		1.15
206.53		106		1.15
206.73		104		1.09
206.92		101		1.02
207.12		104		0.90
207.32		101		0.83
207.52		103		0.77
207.71		104		0.77
207.92		103		0.83
208.12		101		0.83
208.31		105		0.83
208.52		105		0.90
208.72		102		0.90
208.92		102		0.90
209.12		105		0.90
209.33		103		0.90
209.54		103		0.90
209.74		105		0.96
209.94		105		0.96
210.14		103		1.02
210.34		106		1.02
210.54		105		1.09
210.73		102		1.09
210.93		105		1.09
211.13		105		1.09
211.33		104		1.09
211.53		104		1.15
211.74		104		1.15
211.93		101		1.15
212.13		103		1.22
212.34		103		1.28
212.54		100		1.28
212.75		101		1.34
212.95		105		1.34
213.15		101		1.28
213.34		100		1.28
213.54		103		1.28
213.73		101		1.28
213.94		102		1.28
214.13		101		1.28
214.33		102		1.28
214.53		102		1.28
214.74		100		1.28
214.94		102		1.28
215.15		98		1.28
215.35		101		1.28
215.55		104		1.28
215.74		101		1.28
215.94		101		1.28
216.14		101		1.28
216.34		102		1.28
216.54		102		1.28
216.74		100		1.28
216.94		102		1.28
217.13		101		1.28
217.33		98		1.28
217.52		100		1.28
217.73		99		1.22
217.93		100		1.22
218.12		102		1.28
218.32		101		1.28
218.51		100		1.34
218.71		99		1.34
218.91		100		1.34
219.10		98		1.34
219.30		100		1.34
219.49		99		1.34
219.69		100		1.34
219.89		101		1.34
220.09		100		1.34
220.28		102		1.34
220.48		103		1.34
220.67		100		1.34
220.87		102		1.34
221.07		102		1.34
221.28		102		1.34
221.47		103		1.34
221.68		102		1.34
221.87		100		1.34
222.08		103		1.34
222.27		100		1.34
222.47		102		1.34
222.67		100		1.34
222.88		101		1.34
223.08		106		1.34
223.27		103		1.34
223.47		103		1.34
223.67		103		1.34
223.86		101		1.34
224.06		103		1.34
224.26		103		1.34
224.46		101		1.34
224.68		101		1.34
224.87		102		1.34
225.07		102		1.34
225.26		103		1.34
225.47		100		1.34
225.67		101		1.34
225.86		101		1.34
226.06		99		1.34
226.27		100		1.34
226.48		102		1.34
226.67		100		1.34
226.88		99		1.34
227.07		100		1.34
227.27		103		1.34
227.47		103		1.34
227.67		100		1.34
227.86		103		1.34
228.06		97		1.34
228.25		103		1.34
228.44		100		1.34
228.65		101		1.34
228.85		104		1.34
229.05		104		1.34
229.24		101		1.34
229.45		104		1.34
229.65		100		1.34
229.85		103		1.34
230.05		102		1.34
230.25		102		1.34
230.44		101		1.34
230.64		103		1.34
230.83		98		1.34
231.04		103		1.34
231.24		101		1.34
231.44		102		1.34
231.64		103		1.34
231.85		101		1.34
232.05		101		1.34
232.25		99		1.34
232.45		102		1.34
232.66		100		1.34
232.86		99		1.34
233.06		104		1.34
233.26		98		1.34
233.46		101		1.34
233.65		100		1.34
233.86		100		1.41
234.06		103		1.41
234.25		100		1.41
234.45		103		1.41
234.65		100		1.41
234.84		98		1.41
235.04		100		1.41
235.24		97		1.41
235.43		100		1.41
235.64		99		1.41
235.85		103		1.41
236.05		102		1.41
236.26		99		1.41
236.45		100		1.41
236.65		101		1.41
236.86		104		1.41
237.07		103		1.41
237.27		100		1.41
237.47		103		1.41
237.67		100		1.41
237.87		101		1.41
238.07		101		1.34
238.27		100		1.09
238.47		101		0.96
238.67		99		1.34
238.88		98		1.41
239.09		101		1.41
239.29		100		1.41
239.49		102		1.41
239.69		102		1.41
239.89		100		1.41
240.09		102		1.41
240.29		100		1.41
240.49		100		1.41
240.69		101		1.47
240.88		100		1.47
241.09		98		1.41
241.29		98		1.41
241.48		103		1.41
241.68		99		1.47
241.88		98		1.47
242.08		102		1.47
242.27		99		1.47
242.47		100		1.47
242.67		99		1.47
242.87		99		1.47
243.08		101		1.47
243.27		100		1.47
243.47		101		1.47
243.67		99		1.47
243.87		101		1.47
244.08		100		1.47
244.27		100		1.47
244.47		101		1.47
244.67		99		1.47
244.87		99		1.47
245.09		98		1.47
245.29		98		1.47
245.49		99		1.47
245.69		99		1.47
245.90		100		1.47
246.10		102		1.47
246.31		101		1.47
246.51		101		1.47
246.71		100		1.47
246.90		101		1.47
247.11		97		1.47
247.31		100		1.47
247.52		100		1.47
247.72		101		1.47
247.92		100		1.47
248.13		101		1.47
248.33		100		1.47
248.53		100		1.47
248.72		102		1.47
248.93		100		1.47
249.13		101		1.47
249.34		102		1.47
249.54		100		1.47
249.74		100		1.47
249.94		101		1.47
250.15		99		1.47
250.35		103		1.47
250.55		96		1.47
250.75		100		1.47
250.95		102		1.47
251.16		99		1.47
251.37		100		1.47
251.58		101		1.47
251.79		99		1.47
252.00		99		1.47
252.20		103		1.47
252.40		103		1.47
252.59		100		1.47
252.79		103		1.47
252.99		102		1.47
253.19		99		1.47
253.39		97		1.47
253.59		100		1.47
253.80		103		1.47
254.00		100		1.47
254.20		99		1.47
254.41		102		1.47
254.62		98		1.47
254.82		103		1.47
255.02		99		1.47
255.23		101		1.47
255.42		101		1.47
255.62		101		1.41
255.81		98		1.41
256.03		100		1.41
256.23		101		1.41
256.44		98		1.41
256.65		99		1.41
256.85		101		1.41
257.06		99		1.41
257.26		97		1.41
257.45		98		1.41
257.66		98		1.47
257.86		101		1.41
258.06		102		1.41
258.26		101		1.41
258.47		103		1.41
258.67		102		1.41
258.87		101		1.41
259.07		101		1.47
259.27		101		1.47
259.47		99		1.47
259.67		102		1.47
259.86		101		1.47
260.06		101		1.47
260.26		101		1.47
260.47		101		1.47
260.67		100		1.47
260.89		101		1.47
261.10		100		1.47
261.30		100		1.41
261.50		98		1.47
261.70		100		1.47
261.90		100		1.47
262.11		102		1.47
262.31		100		1.47
262.51		103		1.47
262.72		101		1.47
262.92		99		1.47
263.12		100		1.47
263.32		99		1.47
263.52		103		1.47
263.72		101		1.47
263.93		101		1.47
264.12		101		1.47
264.32		101		1.47
264.52		102		1.41
264.72		103		1.41
264.93		99		1.41
265.13		101		1.41
265.34		105		1.47
265.54		103		1.47
265.75		99		1.41
265.94		102		1.47
266.14		101		1.41
266.34		98		1.41
266.54		102		1.41
266.74		102		1.41
266.93		101		1.41
267.14		99		1.47
267.34		100		1.47
267.54		100		1.47
267.75		104		1.47
267.96		101		1.47
268.15		102		1.47
268.35		102		1.47
268.55		99		1.47
268.75		103		1.47
268.95		102		1.47
269.15		101		1.47
269.36		104		1.47
269.55		105		1.47
269.75		104		1.47
269.95		101		1.47
270.15		104		1.47
270.35		100		1.47
270.54		101		1.41
270.74		100		1.47
270.95		102		1.47
271.14		104		1.47
271.34		101		1.47
271.55		102		1.47
271.76		104		1.47
271.97		99		1.47
272.18		102		1.47
272.39		102		1.47
272.59		99		1.47
272.80		101		1.47
273.00		99		1.47
273.21		103		1.47
273.41		102		1.47
273.61		101		1.47
273.82		100		1.47
274.03		100		1.47
274.24		103		1.47
274.44		103		1.47
274.65		104		1.47
274.84		104		1.47
275.05		99		1.41
275.27		101		1.41
275.53		102		1.41
275.77		101		1.41
276.00		102		1.28
276.21		104		0.90
