Time (s)	Range (mm)	Lumens (0dB)
21.28		70		13.28
21.44		73		13.28
21.60		69		13.30
21.76		76		13.39
21.93		73		13.39
22.09		76		13.38
22.26		71		13.41
22.42		68		13.38
22.59		69		13.36
22.75		69		13.31
22.91		74		13.31
23.07		74		13.28
23.23		68		13.26
23.40		73		13.23
23.56		72		13.26
23.72		76		13.31
23.89		70		13.42
24.06		71		13.44
24.22		74		13.50
24.40		71		13.46
24.57		73		13.41
24.73		74		13.46
24.90		71		13.54
25.06		68		13.57
25.23		72		13.71
25.39		69		13.74
25.56		78		13.78
25.72		77		13.76
25.88		74		13.74
26.04		71		13.70
26.21		76		13.58
26.37		73		13.74
26.53		78		13.78
26.69		75		13.71
26.85		74		13.70
27.01		76		13.71
27.18		74		13.73
27.34		76		13.76
27.50		78		13.74
27.66		78		13.76
27.83		77		13.74
27.99		72		13.73
28.15		80		13.71
28.31		66		13.50
28.48		67		13.49
28.64		71		13.49
28.82		71		13.46
28.98		72		13.41
29.15		76		13.54
29.31		71		13.70
29.48		65		13.81
29.66		72		13.82
29.82		73		13.82
29.99		76		13.90
30.15		76		14.42
30.32		74		14.86
30.50		71		15.04
30.67		73		15.06
30.83		72		15.12
31.00		71		15.10
31.18		72		15.07
31.36		75		15.07
31.53		72		15.06
31.69		74		15.06
31.86		76		15.06
32.02		72		15.06
32.19		75		15.07
32.36		78		15.04
32.52		77		15.02
32.69		75		15.06
32.87		73		15.07
33.04		74		15.07
33.20		74		15.02
33.36		71		15.07
33.53		72		15.09
33.70		78		15.06
33.87		75		15.07
34.03		74		15.04
34.19		76		14.99
34.36		74		15.02
34.53		77		14.93
34.70		74		14.91
34.86		74		14.85
35.02		77		14.82
35.19		70		14.77
35.35		73		14.67
35.52		77		14.64
35.68		76		14.61
35.85		79		14.66
36.01		77		14.67
36.17		74		14.67
36.33		70		14.67
36.50		75		14.64
36.67		75		14.53
36.83		74		14.22
37.00		75		14.22
37.16		75		14.21
37.32		75		14.21
37.49		73		14.26
37.65		69		13.94
37.81		68		13.54
37.99		69		13.47
38.16		72		13.46
38.33		71		13.62
38.50		72		14.03
38.66		70		14.24
38.82		73		14.35
38.99		73		14.45
39.15		70		14.30
39.31		70		14.06
39.48		70		13.74
39.65		71		13.70
39.81		68		13.60
39.98		67		13.62
40.14		70		13.70
40.30		71		13.98
40.48		67		14.19
40.64		72		14.24
40.81		76		14.14
40.97		71		13.94
41.13		69		13.87
41.30		69		13.81
41.46		66		13.73
41.62		69		13.58
41.80		67		13.62
41.96		70		13.78
42.14		72		13.87
42.30		73		13.87
42.47		72		13.82
42.63		74		13.74
42.79		72		13.70
42.96		71		13.74
43.13		69		13.73
43.29		70		13.68
43.45		68		13.71
43.61		66		13.63
43.78		71		13.55
43.94		71		13.60
44.11		68		13.58
44.28		75		13.54
44.44		72		13.50
44.61		69		13.41
44.77		73		13.52
44.93		68		13.55
45.09		69		13.60
45.26		73		13.42
45.42		70		13.47
45.58		69		13.54
45.74		71		13.54
45.91		68		13.57
46.07		71		13.54
46.23		71		13.46
46.39		70		13.50
46.55		70		13.94
46.71		70		14.03
46.87		70		14.02
47.03		73		14.06
47.20		72		14.02
47.38		66		13.97
47.54		67		14.05
47.70		69		14.08
47.86		67		14.03
48.03		69		14.03
48.19		70		13.94
48.36		63		13.90
48.52		65		13.86
48.69		63		13.79
48.86		66		13.71
49.02		65		13.68
49.18		65		13.70
49.35		64		13.70
49.51		66		13.70
49.67		64		13.71
49.83		67		13.63
50.00		67		13.71
50.17		68		13.73
50.34		65		13.76
50.50		66		13.78
50.66		63		13.73
50.82		63		13.73
50.98		64		13.58
51.14		66		13.42
51.30		62		13.47
51.46		64		13.42
51.62		62		13.52
51.78		66		13.71
51.94		65		13.62
52.10		65		13.57
52.26		66		13.49
52.43		65		13.81
52.59		66		14.02
52.75		64		14.06
52.91		64		14.10
53.08		67		14.16
53.25		67		14.21
53.41		66		14.18
53.58		69		14.19
53.74		66		14.18
53.90		68		14.14
54.06		68		14.13
54.23		67		14.06
54.40		64		14.00
54.57		65		13.95
54.73		66		13.98
54.89		67		13.98
55.06		62		13.97
55.23		64		14.02
55.40		64		13.97
55.56		61		14.00
55.73		60		14.02
55.90		63		14.03
56.08		65		14.11
56.24		67		14.13
56.40		66		14.22
56.57		66		14.21
56.74		67		14.22
56.91		66		14.24
57.07		67		14.18
57.23		61		14.06
57.39		66		14.18
57.55		68		14.18
57.72		65		14.26
57.88		68		14.46
58.06		63		14.51
58.22		67		14.53
58.39		65		14.50
58.55		59		14.66
58.71		66		14.72
58.87		66		14.75
59.03		65		14.66
59.19		66		14.43
59.35		60		14.46
59.52		64		14.43
59.69		62		14.37
59.87		64		14.14
60.03		60		14.18
60.19		60		14.27
60.36		63		14.30
60.52		63		14.30
60.69		64		14.32
60.85		64		14.22
61.01		66		14.26
61.17		65		14.22
61.33		68		14.29
61.49		70		14.27
61.65		63		14.29
61.82		66		14.27
61.98		65		14.21
62.15		64		14.22
62.31		67		14.18
62.48		69		14.19
62.64		68		14.19
62.80		65		14.21
62.97		66		14.22
63.13		62		14.26
63.30		65		14.24
63.47		64		14.30
63.64		62		14.29
63.80		68		14.26
63.96		67		14.13
64.12		63		14.08
64.29		67		14.08
64.45		66		14.24
64.62		66		14.34
64.78		68		13.94
64.95		64		13.41
65.15		64		13.47
65.32		66		12.99
65.48		65		12.78
65.64		66		12.98
65.80		63		13.14
65.98		64		13.07
66.14		67		13.39
66.30		62		13.94
66.47		69		14.08
66.63		67		14.18
66.80		68		14.13
66.96		69		14.19
67.12		67		14.26
67.29		68		14.24
67.46		65		14.19
67.62		66		14.38
67.79		67		14.37
67.96		67		14.32
68.13		67		14.32
68.31		68		14.30
68.47		66		14.08
68.63		67		14.51
68.80		63		14.66
68.96		66		14.56
69.13		64		14.50
69.29		69		14.56
69.46		67		14.64
69.62		66		14.66
69.80		70		14.66
69.96		65		14.67
70.12		67		14.67
70.29		67		14.66
70.46		65		14.59
70.63		64		14.56
70.80		64		14.58
70.96		65		14.58
71.13		67		14.50
71.29		65		14.59
71.44		68		14.02
71.61		65		13.82
71.77		66		13.95
71.94		66		14.13
72.12		66		14.21
72.29		69		14.11
72.45		69		14.03
72.61		68		14.02
72.78		62		14.06
72.95		63		14.67
73.11		62		14.61
73.27		66		14.46
73.44		64		13.95
73.60		68		13.84
73.76		65		13.76
73.92		67		13.46
74.08		63		13.33
74.25		63		13.20
74.43		62		13.22
74.59		68		13.26
74.75		67		13.36
74.92		68		13.58
75.08		68		13.92
75.26		65		14.64
75.42		65		14.72
75.59		69		14.78
75.75		68		14.94
75.91		67		14.91
76.08		67		15.02
76.25		67		14.86
76.41		68		14.78
76.58		67		14.66
76.74		67		14.56
76.90		63		14.42
77.07		68		14.19
77.23		66		14.06
77.39		67		14.03
77.56		68		14.10
77.73		68		14.26
77.89		68		14.30
78.06		65		14.29
78.22		65		14.24
78.38		66		14.24
78.54		70		14.21
78.71		70		14.26
78.87		70		14.26
79.04		70		14.26
79.20		70		14.26
79.36		69		14.29
79.52		72		14.34
79.69		72		14.37
79.88		70		14.18
80.04		69		14.14
80.20		69		14.13
80.37		71		14.03
80.53		71		14.02
80.70		72		14.00
80.86		71		14.02
81.03		70		14.00
81.19		68		14.00
81.36		69		13.97
81.52		73		13.90
81.68		74		13.87
81.85		71		13.98
82.01		69		14.05
82.17		69		14.05
82.33		69		14.06
82.49		72		14.08
82.65		69		14.06
82.81		71		13.81
82.97		71		13.84
83.14		68		13.94
83.30		66		14.03
83.47		70		14.02
83.63		67		14.06
83.79		70		14.11
83.95		74		14.14
84.11		74		14.24
84.27		71		14.27
84.44		70		14.27
84.60		72		14.32
84.77		68		14.13
84.93		74		14.59
85.09		71		14.66
85.25		72		14.59
85.41		67		14.59
85.57		71		14.35
85.73		72		14.34
85.89		70		14.19
86.05		66		14.08
86.22		68		14.11
86.38		68		14.06
86.55		72		14.10
86.71		72		14.05
86.87		70		14.03
87.04		72		14.02
87.20		68		13.98
87.37		72		13.95
87.54		71		13.94
87.71		69		13.92
87.87		65		13.89
88.04		71		13.84
88.20		72		13.82
88.36		72		13.89
88.55		73		13.87
88.71		71		13.92
88.87		68		14.00
89.04		73		14.02
89.20		72		13.97
89.36		71		13.92
89.53		68		13.87
89.69		72		13.87
89.85		66		13.84
90.01		67		13.86
90.17		72		13.86
90.34		70		13.87
90.51		71		13.90
90.68		72		13.89
90.84		73		13.90
91.01		68		13.90
91.21		69		13.87
91.39		71		13.90
91.58		70		13.81
91.76		72		13.82
91.94		66		13.82
92.11		71		13.79
92.28		67		13.71
92.44		69		13.55
92.60		72		13.54
92.77		63		13.62
92.93		64		13.68
93.10		68		13.73
93.26		66		13.84
93.43		64		13.87
93.59		65		13.49
93.78		63		12.80
93.96		64		12.13
94.12		61		11.02
94.29		62		11.25
94.45		61		11.63
94.63		63		11.52
94.81		64		11.38
94.97		60		11.07
95.15		59		10.58
95.33		59		10.32
95.50		61		9.94
95.67		60		9.97
95.84		63		10.02
96.01		61		10.42
96.17		63		10.53
96.35		64		10.34
96.51		63		10.11
96.68		63		10.03
96.84		66		10.02
97.00		62		10.05
97.18		65		10.21
97.34		63		10.64
97.50		65		10.85
97.66		63		10.96
97.82		64		10.91
97.99		65		10.82
98.15		65		10.72
98.31		62		10.75
98.47		64		10.80
98.64		63		10.70
98.81		62		10.64
98.97		64		10.64
99.14		67		10.64
99.31		62		10.75
99.49		64		10.91
99.66		64		10.93
99.82		61		10.37
99.98		64		10.83
100.14		63		10.77
100.31		62		9.41
100.47		63		10.83
100.64		66		10.72
100.81		66		10.75
100.99		61		10.93
101.15		64		11.15
101.31		64		11.33
101.48		65		11.54
101.64		62		11.65
101.82		65		11.42
101.99		65		10.78
102.15		62		10.05
102.31		63		9.76
102.48		64		10.45
102.64		63		11.09
102.81		64		11.54
102.97		62		11.15
103.13		65		10.58
103.30		62		9.71
103.47		62		9.23
103.63		63		9.23
103.79		67		9.57
103.96		64		9.58
104.12		62		9.30
104.29		64		9.31
104.47		64		9.41
104.63		64		9.20
104.79		64		9.18
104.95		62		9.22
105.11		66		9.28
105.27		63		9.18
105.43		64		9.31
105.60		64		9.65
105.76		63		9.89
105.92		61		9.89
106.11		63		9.82
106.27		65		9.94
106.43		62		10.06
106.60		62		10.14
106.76		64		10.19
106.92		63		10.38
107.08		67		10.51
107.24		65		10.21
107.41		65		10.64
107.57		65		11.31
107.73		66		11.50
107.91		62		11.60
108.08		65		11.89
108.25		64		12.22
108.42		65		12.26
108.59		65		12.16
108.75		64		12.14
108.91		66		12.10
109.08		63		12.05
109.26		65		12.02
109.42		65		11.95
109.58		64		11.87
109.74		65		11.84
109.91		64		11.76
110.07		63		11.70
110.24		64		11.62
110.40		64		11.55
110.57		64		11.52
110.74		66		11.50
110.90		64		11.49
111.06		62		11.50
111.23		65		11.52
111.39		65		11.58
111.56		65		11.68
111.73		64		11.73
111.89		66		11.81
112.05		65		11.89
112.22		62		11.94
112.38		63		11.97
112.55		64		11.98
112.71		65		11.98
112.88		63		12.00
113.06		65		12.00
113.22		62		12.00
113.38		66		11.98
113.54		68		11.98
113.71		64		12.00
113.88		62		12.00
114.04		67		11.98
114.21		64		11.98
114.38		63		12.00
114.54		66		12.00
114.70		65		12.00
114.87		66		12.00
115.03		65		12.00
115.19		65		12.02
115.35		66		12.03
115.51		64		12.03
115.67		65		12.13
115.83		65		12.35
116.00		65		12.59
116.16		63		12.91
116.32		63		13.15
116.49		65		13.33
116.65		61		13.47
116.81		63		13.55
116.97		63		13.62
117.14		61		13.70
117.30		62		13.73
117.46		65		13.86
117.62		65		13.97
117.80		63		14.02
117.96		63		14.00
118.13		64		14.00
118.29		63		13.97
118.45		65		13.89
118.62		65		13.82
118.78		66		13.76
118.94		63		13.74
119.10		62		13.74
119.27		66		13.76
119.43		63		13.79
119.60		61		13.84
119.76		63		13.90
119.93		67		13.89
120.10		67		14.00
120.27		65		14.08
120.43		63		14.03
120.59		64		14.11
120.76		67		14.19
120.93		62		14.26
121.09		65		14.26
121.25		60		14.29
121.42		65		14.29
121.59		64		14.27
121.76		63		14.27
121.92		66		14.32
122.08		65		14.30
122.24		66		14.35
122.42		63		14.43
122.58		63		14.42
122.75		63		14.40
122.91		63		14.32
123.07		67		14.29
123.25		65		14.22
123.41		64		14.13
123.57		64		14.10
123.73		63		14.06
123.89		64		14.05
124.08		64		14.06
124.24		66		14.10
124.40		63		14.13
124.56		62		14.10
124.73		62		14.06
124.89		64		14.03
125.05		63		14.05
125.22		63		14.05
125.38		64		14.05
125.54		65		14.06
125.71		66		14.08
125.88		63		14.08
126.04		61		14.08
126.21		64		14.06
126.38		62		14.05
126.54		67		14.03
126.70		66		14.03
126.86		64		14.03
127.03		62		14.03
127.20		66		14.06
127.36		64		14.08
127.52		62		14.06
127.68		64		14.06
127.84		65		14.10
128.01		63		14.11
128.17		62		14.08
128.34		62		14.03
128.50		65		14.03
128.66		64		14.10
128.83		65		14.03
128.99		64		14.05
129.15		63		14.03
129.31		63		14.02
129.47		64		14.03
129.63		64		14.06
129.80		63		14.06
129.97		63		14.06
130.13		66		14.06
130.30		63		14.06
130.47		64		14.06
130.63		67		14.03
130.79		65		14.02
130.96		63		14.02
131.12		61		14.05
131.29		64		14.08
131.45		64		14.11
131.61		65		14.21
131.77		64		14.27
131.93		62		14.35
132.10		64		14.53
132.26		65		14.93
132.42		65		15.62
132.60		66		16.48
132.78		62		17.02
132.95		65		17.52
133.11		64		17.90
133.27		61		18.21
133.44		63		18.46
133.60		63		18.59
133.77		64		18.58
133.94		64		18.61
134.11		64		18.56
134.28		62		18.51
134.44		62		18.40
134.61		66		18.30
134.77		63		18.26
134.94		63		18.24
135.11		65		18.22
135.27		65		18.27
135.44		64		18.32
135.60		65		18.37
135.76		63		18.40
135.92		64		18.42
136.08		65		18.42
136.24		63		18.42
136.42		66		18.40
136.59		63		18.40
136.76		65		18.42
136.92		65		18.40
137.08		62		18.38
137.25		63		18.35
137.41		63		18.29
137.57		66		18.27
137.74		65		18.32
137.93		65		18.18
138.09		67		18.08
138.26		63		18.05
138.42		64		18.08
138.59		63		18.56
138.77		64		18.51
138.93		66		18.50
139.09		64		18.19
139.26		64		17.79
139.42		65		17.41
139.58		66		17.01
139.75		67		16.38
139.91		62		15.60
140.07		66		15.41
140.25		66		15.63
140.41		63		15.73
140.57		61		15.89
140.76		64		16.32
